[2022-03-30 09:43:33.740] [mecLogger2] [info] @ numCars 3
[2022-03-30 09:43:33.740] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 09:46:41.048] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.049] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.058] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.064] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.066] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.070] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.071] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.075] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.077] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.080] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.081] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.087] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.090] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.114] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.122] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.125] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.127] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.130] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.131] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.133] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.134] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.135] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.136] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.139] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.144] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.145] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.151] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.153] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.156] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.158] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.159] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.163] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.165] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.169] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.178] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.182] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.186] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.192] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.195] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.201] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.203] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[20 09:46:41.020] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.026] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.035] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.042] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.053] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.059] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.060] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.061] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.064] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.066] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.072] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.074] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.082] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.083] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.084] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.086] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.089] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.094] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.096] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.096] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.100] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.105] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.107] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.117] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.120] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.123] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.143] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.155] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.161] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.163] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.168] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.172] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.177] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.179] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.185] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.189] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.190] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.192] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.197] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.217] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:41.226] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-
