timestamp,vehicle_id,packet_size,e2e_delay,service_time
99.9810023652,10.0.0.2,864,0.0000007692,0.136689
100.0280026532,10.0.0.1,984,0.0000008652,0.0925808
100.1230026628,10.0.0.3,988,0.0000008684,0.0212933
100.1770025476,10.0.0.2,940,0.00000083,0.371685
100.3440027972,10.0.0.1,1044,0.0000009132,0.141528
100.5770029004,10.0.0.2,1087,0.0000009476,0.0182802
100.6900026916,10.0.0.3,1000,0.000000878,0.0669152
100.7150028404,10.0.0.1,1062,0.0000009276,0.251983
100.7380030636,10.0.0.3,1155,0.000001002,0.166678
100.976002766,10.0.0.3,1031,0.0000009028,0.10758
101.049003078,10.0.0.1,1161,0.0000010068,0.00566949
101.1330024732,10.0.0.1,909,0.0000008052,0.322185
101.3670031212,10.0.0.3,1179,0.0000010212,0.153704
101.3670039892,10.0.0.3,1050,0.0000009924,0.13203
101.4220024228,10.0.0.3,888,0.0000007884,0.0696658
101.4430024972,10.0.0.3,919,0.0000008132,0.0204095
101.6290029628,10.0.0.1,1113,0.0000009684,0.156095
101.940002526,10.0.0.1,931,0.0000008228,0.0339289
101.9860025716,10.0.0.2,950,0.000000838,0.0138146
102.0880022908,10.0.0.2,833,0.0000007444,0.0837091
102.092002766,10.0.0.3,1031,0.0000009028,0.079677
102.1150028788,10.0.0.3,1078,0.0000009404,0.00763608
102.1470029724,10.0.0.3,1117,0.0000009716,0.187658
102.2500026076,10.0.0.2,965,0.00000085,0.27569
102.328002634,10.0.0.1,976,0.0000008588,0.917573
102.3660026268,10.0.0.1,973,0.0000008564,0.143341
102.3660036396,10.0.0.1,1047,0.0000009156,0.0111656
102.4280026652,10.0.0.1,989,0.0000008692,0.0592151
102.4750026316,10.0.0.1,975,0.000000858,0.081254
102.5450026628,10.0.0.2,988,0.0000008684,0.0890668
102.734002982,10.0.0.3,1121,0.0000009748,0.124732
102.910002898,10.0.0.1,1086,0.0000009468,0.00414523
103.0360025092,10.0.0.1,924,0.0000008172,0.142458
103.054002586,10.0.0.1,956,0.0000008428,0.0701877
103.1430026124,10.0.0.1,967,0.0000008516,0.0371093
103.1630025164,10.0.0.2,927,0.0000008196,0.185668
103.336002622,10.0.0.2,971,0.0000008548,0.0184819
103.3530028764,10.0.0.2,1077,0.0000009396,0.0257345
103.39300279,10.0.0.2,1041,0.0000009108,0.0804931
103.5630026748,10.0.0.3,993,0.0000008724,0.179297
103.680003102,10.0.0.3,1171,0.0000010148,0.0283515
103.762002658,10.0.0.3,986,0.0000008668,0.248645
103.7990025404,10.0.0.1,937,0.0000008276,0.707073
104.1650030804,10.0.0.1,1162,0.0000010076,0.317933
104.28900255,10.0.0.3,941,0.0000008308,0.2036
104.5980028644,10.0.0.3,1072,0.0000009356,0.0637718
104.6390028332,10.0.0.1,1059,0.0000009252,0.015933
104.750003186,10.0.0.3,1206,0.0000010428,0.0643819
104.7690025236,10.0.0.1,930,0.000000822,0.582748
104.9380026292,10.0.0.1,974,0.0000008572,0.164593
105.0680032964,10.0.0.3,1252,0.0000010796,0.126952
105.1360025668,10.0.0.1,948,0.0000008364,0.0610903
105.2690029556,10.0.0.3,1110,0.000000966,0.0214958
105.2910027804,10.0.0.3,1037,0.0000009076,0.183539
105.3120025476,10.0.0.3,940,0.00000083,0.310439
105.4440025596,10.0.0.2,945,0.000000834,0.0137391
105.5510026436,10.0.0.1,980,0.000000862,0.0942268
105.7590029772,10.0.0.3,1119,0.0000009732,0.113512
105.8790029484,10.0.0.2,1107,0.0000009636,0.205632
105.97600279,10.0.0.2,1041,0.0000009108,0.136011
106.1250026484,10.0.0.1,982,0.0000008636,0.0131778
106.1860027396,10.0.0.2,1020,0.000000894,0.188406
106.2260026436,10.0.0.3,980,0.000000862,0.032153
106.333002418,10.0.0.2,886,0.0000007868,0.15033
106.9090026484,10.0.0.2,982,0.0000008636,0.0563578
106.9570026532,10.0.0.2,984,0.0000008652,0.0910369
107.05500285,10.0.0.1,1066,0.0000009308,0.535694
107.4470027156,10.0.0.2,1010,0.000000886,0.070656
107.4530030684,10.0.0.3,1157,0.0000010036,0.137813
107.480002358,10.0.0.1,861,0.0000007668,0.350391
107.5280025116,10.0.0.2,925,0.000000818,0.255784
107.592002754,10.0.0.2,1026,0.0000008988,0.00995109
107.6120029604,10.0.0.3,1112,0.0000009676,0.101467
107.6660018492,10.0.0.3,649,0.0000005972,0.102701
107.666003618,10.0.0.3,1146,0.0000009948,0.0185838
107.6990028668,10.0.0.1,1073,0.0000009364,0.121531
107.742002682,10.0.0.3,996,0.0000008748,0.227944
107.8290022932,10.0.0.3,834,0.0000007452,0.20817
107.9990028308,10.0.0.2,1058,0.0000009244,0.0188409
108.0300028428,10.0.0.2,1063,0.0000009284,0.194404
108.1750027204,10.0.0.2,1012,0.0000008876,0.0293846
108.2780031764,10.0.0.1,1202,0.0000010396,0.00898299
108.2800029724,10.0.0.3,1117,0.0000009716,0.656316
108.3930021948,10.0.0.3,793,0.0000007124,0.0677642
108.5150028212,10.0.0.3,1054,0.0000009212,0.0602757
108.5660026052,10.0.0.1,964,0.0000008492,0.0350505
108.6520027612,10.0.0.2,1029,0.0000009012,0.155328
108.67600279,10.0.0.1,1041,0.0000009108,0.339635
108.9190025356,10.0.0.1,935,0.000000826,0.143542
108.9600030132,10.0.0.1,1134,0.0000009852,0.0397808
108.9990028668,10.0.0.3,1073,0.0000009364,0.0715917
109.03500249,10.0.0.1,916,0.0000008108,0.420534
109.1950028524,10.0.0.1,1067,0.0000009316,0.0659856
109.238002946,10.0.0.3,1106,0.0000009628,0.175372
109.3260030324,10.0.0.1,1142,0.0000009916,0.0382272
109.3500027732,10.0.0.2,1034,0.0000009052,0.0472594
109.3540027948,10.0.0.3,1043,0.0000009124,0.184848
109.491002706,10.0.0.1,1006,0.0000008828,0.0447321
109.5460026148,10.0.0.3,968,0.0000008524,0.161303
109.6540026148,10.0.0.2,968,0.0000008524,0.0191281
109.8460025644,10.0.0.2,947,0.0000008356,0.0431719
109.8670025524,10.0.0.3,942,0.0000008316,0.300609
109.9220033996,10.0.0.1,1295,0.000001114,0.0135826
110.2170029676,10.0.0.1,1115,0.00000097,0.00191647
110.2910028884,10.0.0.3,1082,0.0000009436,0.210997
110.3780023508,10.0.0.3,858,0.0000007644,0.0269178
110.4060029556,10.0.0.2,1110,0.000000966,0.00897847
110.5450026028,10.0.0.2,963,0.0000008484,0.0800863
110.73700291,10.0.0.1,1091,0.0000009508,0.149316
111.0220025476,10.0.0.2,940,0.00000083,0.0139023
